loggingTime(txt)|accelerometerTimestamp_sinceReboot(s)|accelerometerAccelerationX(G)|accelerometerAccelerationY(G)|accelerometerAccelerationZ(G)|motionTimestamp_sinceReboot(s)|motionYaw(rad)|motionRoll(rad)|motionPitch(rad)|motionRotationRateX(rad/s)|motionRotationRateY(rad/s)|motionRotationRateZ(rad/s)|motionUserAccelerationX(G)|motionUserAccelerationY(G)|motionUserAccelerationZ(G)|motionAttitudeReferenceFrame(txt)|motionQuaternionX(R)|motionQuaternionY(R)|motionQuaternionZ(R)|motionQuaternionW(R)|motionGravityX(G)|motionGravityY(G)|motionGravityZ(G)|motionMagneticFieldX(µT)|motionMagneticFieldY(µT)|motionMagneticFieldZ(µT)|motionHeading(°)|motionMagneticFieldCalibrationAccuracy(Z)|altimeterTimestamp_sinceReboot(s)|altimeterReset(bool)|altimeterRelativeAltitude(m)|altimeterPressure(kPa)|label
2021-02-11 18:49:55.741 +0000|34819.1319925|-0.51483154296875|0.9080810546875|-0.6796722412109375|34819.1120305|-1.484914632997094|-1.202389925360648|-1.005187923249767|-0.349330335855484|0.434791773557663|1.122840881347656|0.05325394868850708|0.1203064918518066|-0.7047468423843384|XArbitraryZVertical|0.6278192953437278|0.09664851815984077|0.2878505316009541|-0.7166897836561379|-0.4999702572822571|0.8442627191543579|-0.1930039972066879|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:55.761 +0000|34819.1519545|-0.517486572265625|0.8128204345703125|-0.516082763671875|34819.1319925|-1.480585951198728|-1.188277927114555|-1.028812873639767|-0.33304363489151|0.6061794757843018|1.160503268241882|-0.02048322558403015|0.09521704912185669|-0.564311146736145|XArbitraryZVertical|0.6297134543050801|0.08479962183594816|0.2832412849547428|-0.7183622421816915|-0.4785553812980652|0.8566872477531433|-0.1925399750471115|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:55.781 +0000|34819.1719155|-0.490203857421875|0.7999267578125|-0.392913818359375|34819.1519545|-1.477526672573116|-1.172309273705247|-1.053403667608398|-0.4595050513744354|0.7239186763763428|1.168367624282837|-0.06231102347373962|-0.01973128318786621|-0.4047871828079224|XArbitraryZVertical|0.6316019680618099|0.07153647105196631|0.2793672529025137|-0.7196634154328932|-0.4558621644973755|0.8691117763519287|-0.1919229775667191|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:55.801 +0000|34819.1918775|-0.4478912353515625|0.671142578125|-0.28472900390625|34819.1719155|-1.475388893884695|-1.154758602123446|-1.078295263537244|-0.3904057741165161|0.8424822092056274|1.166120529174805|-0.07702410221099854|-0.06473153829574585|-0.2642478346824646|XArbitraryZVertical|0.6333817174052726|0.05729561142050252|0.2762354208939735|-0.7205822055437017|-0.4324973225593567|0.8811530470848083|-0.1910896301269531|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:55.821 +0000|34819.2118385|-0.4363555908203125|0.5979156494140625|-0.189178466796875|34819.1918775|-1.467134390389631|-1.129969987744233|-1.101927727551459|-0.257523238658905|0.8971438407897949|1.147662401199341|-0.05970630049705505|-0.1535394787788391|-0.1410978883504868|XArbitraryZVertical|0.633847200111429|0.04280977480747207|0.2736026673618899|-0.7221818210525692|-0.4086774587631226|0.8920801281929016|-0.1928101032972336|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:55.841 +0000|34819.23180050001|-0.46429443359375|0.57684326171875|-0.1336669921875|34819.2118385|-1.453225254753462|-1.099598690624144|-1.12371753268581|-0.1491867154836655|0.8900325298309326|1.079371094703674|-0.05066278576850891|-0.2744404077529907|-0.03614732623100281|XArbitraryZVertical|0.6332811683247965|0.02872880236678834|0.2712905092999693|-0.7242451151273881|-0.3852197229862213|0.9017139077186584|-0.1962592303752899|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:55.861 +0000|34819.2517615|-0.509246826171875|0.5605621337890625|-0.0904541015625|34819.23180050001|-1.434978942474172|-1.065545744678705|-1.142740748155338|-0.04753351211547852|0.8574440479278564|0.9577145576477051|-0.08511215448379517|-0.3274076581001282|0.04406042397022247|XArbitraryZVertical|0.6318982446046627|0.01562861547516839|0.269447815824354|-0.7265384923983762|-0.3632367849349976|0.9097746014595032|-0.2009207159280777|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:55.881 +0000|34819.2717235|-0.5572052001953125|0.5788116455078125|-0.022216796875|34819.2517615|-1.415129838980107|-1.030789765297572|-1.15811685428864|-0.04898058623075485|0.8169808387756348|0.764585018157959|-0.1398756802082062|-0.3483614921569824|0.08794876933097839|XArbitraryZVertical|0.6299855273317891|0.004009905534001795|0.2683802349594261|-0.7287483505861658|-0.3439957499504089|0.9160494804382324|-0.2062043100595474|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:55.901 +0000|34819.2916855|-0.593048095703125|0.6190185546875|0.062469482421875|34819.2717235|-1.40349808015658|-1.004436931000821|-1.170428729458636|-0.2186133563518524|0.751271665096283|0.5221320390701294|-0.2043332457542419|-0.3591806888580322|0.1543503999710083|XArbitraryZVertical|0.6288068550935585|-0.00610306783992405|0.2686093342842203|-0.7296669026569632|-0.3289003670215607|0.920917809009552|-0.2091293781995773|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:55.921 +0000|34819.31164650001|-0.6331634521484375|0.6451873779296875|0.1186676025390625|34819.2916855|-1.408569085550034|-0.9949624740260889|-1.178757491928981|-0.4007583558559418|0.71895432472229|0.239543691277504|-0.2546285688877106|-0.3237443566322327|0.2211900949478149|XArbitraryZVertical|0.629109639843067|-0.01396229402145555|0.2708605507561603|-0.7284646978047606|-0.3204599022865295|0.9241319894790649|-0.2080522328615189|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:55.941 +0000|34819.3316085|-0.682525634765625|0.691558837890625|0.1544952392578125|34819.31164650001|-1.429636155838197|-1.00051567299626|-1.185969071009335|-0.6650713682174683|0.680916428565979|-0.06473489105701447|-0.294695109128952|-0.2944473624229431|0.2967672049999237|XArbitraryZVertical|0.6310506514162013|-0.02102334848004443|0.2745309858985371|-0.7252351069509499|-0.3159921765327454|0.9268633127212524|-0.2026661932468414|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:55.960 +0000|34819.3515695|-0.722686767578125|0.739593505859375|0.1687469482421875|34819.3316085|-1.474317863904741|-1.028862007824224|-1.189286083613247|-0.9035432934761047|0.6930461525917053|-0.3567619621753693|-0.3410757482051849|-0.2596310377120972|0.3378549814224243|XArbitraryZVertical|0.6350587713177336|-0.0260649986456334|0.2806557230419816|-0.7192033680892589|-0.3189736902713776|0.9281033873558044|-0.1920419484376907|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:55.980 +0000|34819.3715315|-0.7570953369140625|0.7835693359375|0.201690673828125|34819.3515695|-1.533131854101701|-1.069240811037222|-1.190556064894572|-1.040782809257507|0.7387160658836365|-0.6149405837059021|-0.3778304159641266|-0.2156238555908203|0.3411313891410828|XArbitraryZVertical|0.640179173460978|-0.0308153441758697|0.2884143157321032|-0.7113635960566156|-0.3254318535327911|0.9285755157470703|-0.1784420758485794|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:56.000 +0000|34819.3914925|-0.776763916015625|0.7847747802734375|0.244537353515625|34819.3715315|-1.603907298469196|-1.119736768287085|-1.185874760832463|-1.059214234352112|0.8306575417518616|-0.8140432238578796|-0.4047586023807526|-0.1608519554138184|0.3433235883712769|XArbitraryZVertical|0.6457538727418194|-0.03407401605695196|0.2986924165529546|-0.701871583206748|-0.3379324078559875|0.9268279075622559|-0.1636817902326584|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:56.020 +0000|34819.4114545|-0.809356689453125|0.7960662841796875|0.235015869140625|34819.3914925|-1.674317278262048|-1.16718817332533|-1.179012195968468|-1.095145583152771|0.9395630955696106|-0.8996143937110901|-0.4168025255203247|-0.1362044811248779|0.3773949444293976|XArbitraryZVertical|0.650831788900094|-0.03790359291571045|0.3100754712543135|-0.6919785947670188|-0.351157009601593|0.9242292642593384|-0.1499626040458679|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:56.040 +0000|34819.43141625|-0.8083343505859375|0.7806396484375|0.2347869873046875|34819.4114545|-1.747322455975107|-1.215204691956272|-1.169136119755471|-1.118140697479248|1.050557136535645|-0.8705679178237915|-0.4223438799381256|-0.1373016238212585|0.3761118650436401|XArbitraryZVertical|0.6559028567310387|-0.04169283970472661|0.3226742997349247|-0.6811273841787874|-0.3664897084236145|0.9204131960868835|-0.1361062973737717|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:56.060 +0000|34819.45137725|-0.7629547119140625|0.739593505859375|0.22747802734375|34819.43141625|-1.812840608363882|-1.252770196525409|-1.161007558657347|-1.035870313644409|1.207220435142517|-0.743432879447937|-0.4429741501808167|-0.1188345551490784|0.3669674396514893|XArbitraryZVertical|0.6598827123290377|-0.0475819874527298|0.3351156619720306|-0.6708116808934377|-0.378436952829361|0.9172049760818481|-0.1245815232396126|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:56.080 +0000|34819.47133925001|-0.72509765625|0.7393035888671875|0.205718994140625|34819.45137725|-1.870908418474245|-1.281381396453825|-1.152466496533427|-0.8947359919548035|1.290292024612427|-0.5961067676544189|-0.3941378593444824|-0.1526756286621094|0.3458554744720459|XArbitraryZVertical|0.6626482500240971|-0.05412312220462281|0.347770523621907|-0.6610776098174064|-0.3893398940563202|0.9137687087059021|-0.1159359663724899|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:56.100 +0000|34819.49130025|-0.6764068603515625|0.7144927978515625|0.188507080078125|34819.47133925001|-1.915941677176032|-1.295720009767602|-1.146677968879177|-0.7385583519935608|1.394387364387512|-0.4793664216995239|-0.3487811982631683|-0.1810553073883057|0.3245603740215302|XArbitraryZVertical|0.6635067090989946|-0.06221424731387555|0.359685782889385|-0.6530806138052409|-0.3960460126399994|0.9114019274711609|-0.1117764711380005|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:56.120 +0000|34819.51126225|-0.6295318603515625|0.67626953125|0.199066162109375|34819.49130025|-1.956450283725458|-1.304507652879065|-1.140174878300018|-0.6794642806053162|1.454264760017395|-0.4291422367095947|-0.3014702498912811|-0.1679227352142334|0.3038343787193298|XArbitraryZVertical|0.6634144929196824|-0.07040264603813604|0.3720129077008399|-0.6453922347586304|-0.4027228653430939|0.9087064862251282|-0.1098493561148643|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:56.141 +0000|34819.53122325|-0.584014892578125|0.694427490234375|0.192962646484375|34819.51126225|-1.994950456580376|-1.309874009030435|-1.13509941177409|-0.7768992185592651|1.506892204284668|-0.4915896356105804|-0.2453341484069824|-0.2244319319725037|0.2987096905708313|XArbitraryZVertical|0.6627450155927767|-0.07957094343133984|0.3842067479381233|-0.6378265608583681|-0.4077572822570801|0.9065761566162109|-0.1088750213384628|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:56.160 +0000|34819.55118525|-0.482757568359375|0.74664306640625|0.1396331787109375|34819.53122325|-2.042541785806122|-1.32320342123746|-1.126926462281194|-0.9200448989868164|1.515493869781494|-0.6401323676109314|-0.1901949048042297|-0.2217000722885132|0.3077574372291565|XArbitraryZVertical|0.6630359154019454|-0.08810236651185768|0.397442547091899|-0.6282203477627091|-0.4163419604301453|0.9030965566635132|-0.1052426993846893|0|0|0|-1|-1|634762196.1329308|0|4.26001|99.96256|3
2021-02-11 18:49:56.180 +0000|34819.57114625|-0.33660888671875|0.82049560546875|0.032989501953125|34819.55118525|-2.096801621067534|-1.341231701885746|-1.117863789242483|-1.153074502944946|1.563609838485718|-0.8137540817260742|-0.1192250847816467|-0.172284722328186|0.2829739451408386|XArbitraryZVertical|0.6639092288187544|-0.09713556102130642|0.4111949843866622|-0.6170153486656581|-0.4261240363121033|0.8991676568984985|-0.09957844018936157|0|0|0|-1|-1|634762196.1329308|0|4.26001|99.96256|3
2021-02-11 18:49:56.200 +0000|34819.59110825|-0.230316162109375|0.950775146484375|-0.006622314453125|34819.57114625|-2.165372467852329|-1.372380189658612|-1.103278723889582|-1.465210199356079|1.520253777503967|-1.089971542358398|0.03211578726768494|-0.1250811219215393|0.1676924824714661|XArbitraryZVertical|0.6667418280083475|-0.1050612105067314|0.4262381206703465|-0.6022777962972242|-0.44182950258255|0.8926897644996643|-0.08883495628833771|0|0|0|-1|-1|634762196.1329308|0|4.26001|99.96256|3
2021-02-11 18:49:56.220 +0000|34819.61107025|-0.225067138671875|1.051849365234375|-0.0175323486328125|34819.59110825|-2.242003827272755|-1.411138132165731|-1.083934423380742|-1.626901626586914|1.417349219322205|-1.4554523229599|0.1912134885787964|0.000471949577331543|0.07889658957719803|XArbitraryZVertical|0.6710065515116065|-0.1120725577133699|0.4418564484747116|-0.5847673281405833|-0.4619044065475464|0.8838053941726685|-0.07437989860773087|0|0|0|-1|-1|634762196.1329308|0|4.26001|99.96256|3
2021-02-11 18:49:56.240 +0000|34819.63103125|-0.192718505859375|1.136611938476562|0.0118255615234375|34819.61107025|-2.321421724523451|-1.453391500647928|-1.054581498969706|-1.697304487228394|1.391480684280396|-1.79050076007843|0.266912043094635|0.1379662156105042|0.04116976261138916|XArbitraryZVertical|0.6764907227155378|-0.1159818516179294|0.4590194691701044|-0.5641007730484553|-0.4901939332485199|0.8696937561035156|-0.05781702324748039|0|0|0|-1|-1|634762196.1329308|0|4.26001|99.96256|3
2021-02-11 18:49:56.260 +0000|34819.65099325|-0.225067138671875|1.225875854492188|0.0253753662109375|34819.63103125|-2.396441685565203|-1.490619194252816|-1.020342277345687|-1.771779894828796|1.332130193710327|-1.97361171245575|0.3055278658866882|0.2365800738334656|0.03220439329743385|XArbitraryZVertical|0.6818645545307845|-0.1188019051722168|0.476745970216536|-0.5419041394220745|-0.521393895149231|0.8522871136665344|-0.04189367219805717|0|0|0|-1|-1|634762196.1329308|0|4.26001|99.96256|3
2021-02-11 18:49:56.280 +0000|34819.67095425|-0.341705322265625|1.237457275390625|-0.0548248291015625|34819.65099325|-2.46874629543184|-1.526709897785145|-0.9807341355377563|-1.783297300338745|1.197814464569092|-2.042493343353271|0.3624061346054077|0.3521537184715271|0.05967861413955688|XArbitraryZVertical|0.6880195693028955|-0.1198662348798436|0.4941667466695675|-0.5177456382319555|-0.5558723211288452|0.830906093120575|-0.024522315710783|0|0|0|-1|-1|634762196.1329308|0|4.26001|99.96256|3
2021-02-11 18:49:56.300 +0000|34819.69091625|-0.4107666015625|1.17694091796875|-0.1047515869140625|34819.67095425|-2.530391687260839|-1.55409110421253|-0.9414491786306955|-1.60638701915741|1.150169968605042|-1.987650156021118|0.3104588389396667|0.4410997629165649|2.121925354003906e-05|XArbitraryZVertical|0.6932503824117235|-0.1203646372765024|0.5103240967089347|-0.4944548377687449|-0.5885350108146667|0.8084119558334351|-0.009832522831857204|0|0|0|-1|-1|634762196.1329308|0|4.26001|99.96256|3
2021-02-11 18:49:56.320 +0000|34819.71087725|-0.4237060546875|1.15570068359375|-0.0388641357421875|34819.69091625|-2.581923809382879|-1.572338412538916|-0.9020150975693088|-1.417686700820923|1.18182098865509|-1.827434062957764|0.2324257493019104|0.4231704473495483|-0.09380578994750977|XArbitraryZVertical|0.6971786139340402|-0.120083512447642|0.5259832518852046|-0.4720842530268144|-0.6200294494628906|0.7845779061317444|0.0009561393526382744|0|0|0|-1|-1|634762196.1329308|0|4.26001|99.96256|3
2021-02-11 18:49:56.340 +0000|34819.73083925001|-0.4399566650390625|1.138885498046875|0.0204010009765625|34819.71087725|-2.62387691604825|-1.581283693060157|-0.8675769771046391|-1.30216908454895|1.178805589675903|-1.601258039474487|0.2292217612266541|0.3935315608978271|-0.09712898731231689|XArbitraryZVertical|0.6991591751609341|-0.1206952926007271|0.5405016037427708|-0.4521804829277638|-0.6466411948204041|0.7627642750740051|0.006781811825931072|0|0|0|-1|-1|634762196.1329308|0|4.26001|99.96256|3
2021-02-11 18:49:56.360 +0000|34819.75080125|-0.3916473388671875|1.059478759765625|0.040740966796875|34819.73083925001|-2.662972767340458|-1.587834234550964|-0.8365019417079036|-1.254655122756958|1.180476546287537|-1.332841157913208|0.2311846613883972|0.4193632006645203|-0.01606976985931396|XArbitraryZVertical|0.7005586725187074|-0.1221700133181388|0.5537168855510065|-0.433231769323298|-0.669966459274292|0.742303729057312|0.01141593139618635|0|0|0|-1|-1|634762196.1329308|0|4.26001|99.96256|3
2021-02-11 18:49:56.380 +0000|34819.77076225|-0.35107421875|1.017807006835938|0.04522705078125|34819.75080125|-2.698283721354375|-1.589936219098544|-0.8118144838760497|-1.181874752044678|1.199887871742249|-1.107529401779175|0.2672197818756104|0.3712646961212158|0.01743829250335693|XArbitraryZVertical|0.700583581738215|-0.1255711737138767|0.5656973568744741|-0.4164146279179748|-0.6880571842193604|0.7255370616912842|0.01317094918340445|0|0|0|-1|-1|634762196.1329308|0|4.26001|99.96256|3
2021-02-11 18:49:56.400 +0000|34819.79072425|-0.3422088623046875|0.9710540771484375|0.0279083251953125|34819.77076225|-2.730673719219506|-1.590191099736805|-0.7897752087067528|-1.055183887481689|1.163758754730225|-0.9452840685844421|0.3347778916358948|0.3273417353630066|0.02753043361008167|XArbitraryZVertical|0.7000834301607567|-0.1292662899260139|0.5767002035389786|-0.4007374125550648|-0.7038728594779968|0.7101950645446777|0.01365316566079855|0|0|0|-1|-1|634762196.1329308|0|4.26001|99.96256|3
2021-02-11 18:49:56.419 +0000|34819.81068525|-0.401214599609375|1.00537109375|-0.0070648193359375|34819.79072425|-2.758745996575882|-1.587185177774022|-0.7715203248964825|-1.004241228103638|1.1106196641922|-0.8631944060325623|0.3733714818954468|0.2970978617668152|0.03436434268951416|XArbitraryZVertical|0.6986284909842528|-0.1333872366827503|0.586852415016345|-0.386950041524424|-0.716755211353302|0.6972258687019348|0.01174784637987614|0|0|0|-1|-1|634762196.1329308|0|4.26001|99.96256|3
2021-02-11 18:49:56.440 +0000|34819.83064725|-0.4694061279296875|0.9925537109375|-0.0165863037109375|34819.81068525|-2.788434660574977|-1.586967006029591|-0.753415416020923|-1.113065600395203|1.023564696311951|-0.7941973805427551|0.3674295544624329|0.2898805141448975|-0.001310825347900391|XArbitraryZVertical|0.6978351380889978|-0.1375607463924481|0.5959852258693481|-0.3726993869773573|-0.7292612791061401|0.6841338276863098|0.01179367769509554|0|0|0|-1|-1|634762196.1329308|0|4.26001|99.96256|3
2021-02-11 18:49:56.460 +0000|34819.85060825|-0.480682373046875|0.9414520263671875|-0.0037689208984375|34819.83064725|-2.819123234174707|-1.587911265475934|-0.7382131255612288|-1.158082842826843|0.9721487760543823|-0.6891911029815674|0.2974863052368164|0.3475862741470337|-0.03226625919342041|XArbitraryZVertical|0.6970788618808671|-0.1428652268716321|0.6040315989836558|-0.3589099381542314|-0.7395638227462769|0.6729673147201538|0.01265882514417171|0|0|0|-1|-1|634762196.1329308|0|4.26001|99.96256|3
2021-02-11 18:49:56.480 +0000|34819.87057025|-0.5364990234375|0.9475250244140625|-0.0166778564453125|34819.85060825|-2.849772555803858|-1.590225406479242|-0.7237519342420941|-1.062369108200073|0.8940077424049377|-0.6188838481903076|0.2733246088027954|0.2926333546638489|-0.02441489510238171|XArbitraryZVertical|0.6966503958456969|-0.1481793915050084|0.6111477462954582|-0.3452820456806403|-0.7491852641105652|0.6622007489204407|0.01455781236290932|0|0|0|-1|-1|634762196.1329308|0|4.26001|99.96256|3
2021-02-11 18:49:56.499 +0000|34819.89053225|-0.6245574951171875|0.912200927734375|-0.0319366455078125|34819.87057025|-2.873329980224635|-1.588768038172292|-0.7116008456834283|-0.7147772312164307|0.814148485660553|-0.566088855266571|0.2570731639862061|0.2894427180290222|-0.02163553237915039|XArbitraryZVertical|0.6953837740423099|-0.1524670023605593|0.6177027506538426|-0.334123687862315|-0.7571952939033508|0.6530469655990601|0.01360956020653248|0|0|0|-1|-1|634762196.1329308|0|4.26001|99.96256|3
