loggingTime(txt)|accelerometerTimestamp_sinceReboot(s)|accelerometerAccelerationX(G)|accelerometerAccelerationY(G)|accelerometerAccelerationZ(G)|motionTimestamp_sinceReboot(s)|motionYaw(rad)|motionRoll(rad)|motionPitch(rad)|motionRotationRateX(rad/s)|motionRotationRateY(rad/s)|motionRotationRateZ(rad/s)|motionUserAccelerationX(G)|motionUserAccelerationY(G)|motionUserAccelerationZ(G)|motionAttitudeReferenceFrame(txt)|motionQuaternionX(R)|motionQuaternionY(R)|motionQuaternionZ(R)|motionQuaternionW(R)|motionGravityX(G)|motionGravityY(G)|motionGravityZ(G)|motionMagneticFieldX(µT)|motionMagneticFieldY(µT)|motionMagneticFieldZ(µT)|motionHeading(°)|motionMagneticFieldCalibrationAccuracy(Z)|altimeterTimestamp_sinceReboot(s)|altimeterReset(bool)|altimeterRelativeAltitude(m)|altimeterPressure(kPa)|label
2021-02-11 19:02:35.057 +0000|35361.44703854167|-0.4160919189453125|0.751922607421875|0.4027252197265625|35361.42707754167|-1.505533972065289|-2.224447711040529|-0.949489892543798|-0.6214855313301086|0.2899932563304901|0.2485526204109192|-0.03575420379638672|-0.063881516456604|-0.01203334331512451|XArbitraryZVertical|-0.692907545709602|-0.4436923963076023|0.0299677549238152|0.5675546131469855|-0.4621095657348633|0.8131186962127686|0.3539676070213318|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:35.077 +0000|35361.46699954167|-0.3920440673828125|0.77032470703125|0.4065399169921875|35361.44703854167|-1.528291104962432|-2.236837821873103|-0.9448864970230774|-0.6949394345283508|0.3228023052215576|0.2096767872571945|0.02115839719772339|-0.06255131959915161|0.02640712261199951|XArbitraryZVertical|-0.6977590181341233|-0.4405902806964418|0.02618350697614254|0.5642048523684353|-0.4606267809867859|0.8104304671287537|0.3619748950004578|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:35.096 +0000|35361.48696054167|-0.3808135986328125|0.7943572998046875|0.398101806640625|35361.46699954167|-1.550822832560357|-2.24815941427316|-0.9388829706543907|-0.70412278175354|0.3747965097427368|0.1487226039171219|0.05937275290489197|-0.04611074924468994|0.0435023307800293|XArbitraryZVertical|-0.702589355130773|-0.4375760867411445|0.02166840911972714|0.5607369547391462|-0.460282176733017|0.8068987727165222|0.370209276676178|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:35.117 +0000|35361.50692254167|-0.3569488525390625|0.7716064453125|0.403656005859375|35361.48696054167|-1.57147870548287|-2.256325834604096|-0.9321292588964685|-0.6490597128868103|0.4851634800434113|0.1113210096955299|0.07421383261680603|-0.0126078724861145|0.028624027967453|XArbitraryZVertical|-0.7070609585898536|-0.4344690178426933|0.0163765860873488|0.5577035600334448|-0.4614513516426086|0.8028910756111145|0.3773970603942871|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:35.136 +0000|35361.52688354167|-0.345306396484375|0.7623748779296875|0.4192352294921875|35361.50692254167|-1.589255752185869|-2.259861509693148|-0.9254960301308646|-0.5948585867881775|0.5802796483039856|0.04676509276032448|0.09295308589935303|-0.01171821355819702|0.01282906532287598|XArbitraryZVertical|-0.7109456943169334|-0.4309968439775586|0.01034447212838708|0.5555996257271377|-0.4642146527767181|0.7989192008972168|0.3824041187763214|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:35.156 +0000|35361.54684454167|-0.332427978515625|0.7790985107421875|0.4214630126953125|35361.52688354167|-1.603620609296275|-2.259027685704368|-0.9183323800855775|-0.5096993446350098|0.6519091725349426|-0.03517096489667892|0.120232880115509|-0.03206270933151245|0.0216909646987915|XArbitraryZVertical|-0.7141079611305141|-0.4276342400006234|0.003549812910217916|0.5542258569245956|-0.4689420163631439|0.7945902347564697|0.3856424391269684|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:35.176 +0000|35361.56680554167|-0.3564300537109375|0.8225860595703125|0.3970947265625|35361.54684454167|-1.615198033589688|-2.255657511702984|-0.9114877263778255|-0.3943291902542114|0.6758149266242981|-0.1143284514546394|0.1407303512096405|-0.02205967903137207|0.04327994585037231|XArbitraryZVertical|-0.7166481323884478|-0.4244536705125049|-0.003251621015976426|0.5533931091714442|-0.4744400084018707|0.7904159426689148|0.3874909281730652|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:35.196 +0000|35361.58676754167|-0.3822021484375|0.8487091064453125|0.4052886962890625|35361.56680554167|-1.62248114551601|-2.248476140602995|-0.9058825276282897|-0.2737166583538055|0.7153334617614746|-0.1634092777967453|0.1398037672042847|0.01449811458587646|0.02132683992385864|XArbitraryZVertical|-0.7182210730337426|-0.4214040808962534|-0.00979484345861186|0.5536075012862154|-0.4806546568870544|0.7869699597358704|0.3868458271026611|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:35.216 +0000|35361.60672854167|-0.4061737060546875|0.85015869140625|0.4535675048828125|35361.58676754167|-1.626886378844469|-2.238065137210276|-0.9013595955909475|-0.2279071658849716|0.772713303565979|-0.1963642835617065|0.1163530945777893|0.05548930168151855|0.01391452550888062|XArbitraryZVertical|-0.719115740417939|-0.4181893006775466|-0.01632822609793912|0.5547284377283462|-0.4874467551708221|0.7841713428497314|0.3840194642543793|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:35.236 +0000|35361.62668954167|-0.4384765625|0.8557281494140625|0.4771881103515625|35361.60672854167|-1.631959927245113|-2.227661634889592|-0.8961499590979097|-0.3052102625370026|0.7953148484230042|-0.2322172671556473|0.1027832329273224|0.06935304403305054|0.04682070016860962|XArbitraryZVertical|-0.720102650973806|-0.4149226926727556|-0.02328763008057728|0.5556520431253378|-0.4946442544460297|0.7809278964996338|0.3814173340797424|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:35.256 +0000|35361.64665054167|-0.4503173828125|0.853271484375|0.4664459228515625|35361.62668954167|-1.640040136190373|-2.219946990458902|-0.8892139010318322|-0.4337528049945831|0.7825902700424194|-0.2515976428985596|0.07897716760635376|0.07587075233459473|0.09109935164451599|XArbitraryZVertical|-0.7217006185890357|-0.4117957251034828|-0.03071439813803884|0.5555439626816723|-0.5018744468688965|0.7765766978263855|0.380854994058609|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:35.276 +0000|35361.66661254167|-0.451202392578125|0.868011474609375|0.4441375732421875|35361.64665054167|-1.650977132903771|-2.21468567802875|-0.8814768155445105|-0.5432736873626709|0.7621259689331055|-0.2313176542520523|0.06264728307723999|0.07593154907226562|0.08856260776519775|XArbitraryZVertical|-0.7238799302358123|-0.4085343541087144|-0.0383213469668099|0.5546432030434538|-0.508661687374115|0.7716789841651917|0.3818049430847168|0|0|0|-1|-1|634762955.2592562|0|6.350006|99.93737|3
2021-02-11 19:02:35.296 +0000|35361.68657354167|-0.4243621826171875|0.8818511962890625|0.4188385009765625|35361.66661254167|-1.664246171097679|-2.211156652151659|-0.8735904147406758|-0.6132539510726929|0.7440235018730164|-0.1820928603410721|0.06131786108016968|0.097542405128479|0.07596302032470703|XArbitraryZVertical|-0.7265278409694549|-0.4049360479526645|-0.04598595766141381|0.5532354707328058|-0.5148701071739197|0.7666391730308533|0.3836318254470825|0|0|0|-1|-1|634762955.2592562|0|6.350006|99.93737|3
2021-02-11 19:02:35.316 +0000|35361.70653454167|-0.384521484375|0.8751373291015625|0.393341064453125|35361.68657354167|-1.678795888478426|-2.209110143783683|-0.8663293769738873|-0.572496235370636|0.7047574520111084|-0.1184666529297829|0.08053582906723022|0.1086791753768921|0.04609239101409912|XArbitraryZVertical|-0.7294314066249915|-0.4010882961555845|-0.0532319685655632|0.5515654453106452|-0.5201110243797302|0.7619568705558777|0.3858839869499207|0|0|0|-1|-1|634762955.2592562|0|6.350006|99.93737|3
2021-02-11 19:02:35.336 +0000|35361.72649554167|-0.3393402099609375|0.9008941650390625|0.3755950927734375|35361.70653454167|-1.692958290563542|-2.207766687729681|-0.8602721256300603|-0.4747576713562012|0.6598334908485413|-0.06742885708808899|0.1175760626792908|0.1257079243659973|0.01970058679580688|XArbitraryZVertical|-0.732241656886099|-0.3972197157342288|-0.0596829770817319|0.5499786734317225|-0.5243294835090637|0.7580201029777527|0.3879227042198181|0|0|0|-1|-1|634762955.2592562|0|6.350006|99.93737|3
2021-02-11 19:02:35.356 +0000|35361.74645754167|-0.3365325927734375|0.963470458984375|0.35345458984375|35361.72649554167|-1.704766948465723|-2.205772466015781|-0.855917305294114|-0.3382761776447296|0.5796335339546204|-0.04037131741642952|0.1726676225662231|0.1263277530670166|-0.0007234811782836914|XArbitraryZVertical|-0.7345319350039692|-0.3935457585947519|-0.06513240627549459|0.5489466674896993|-0.5277549028396606|0.7551725506782532|0.388830840587616|0|0|0|-1|-1|634762955.2592562|0|6.350006|99.93737|3
2021-02-11 19:02:35.376 +0000|35361.76641854167|-0.3733978271484375|0.9978179931640625|0.3558807373046875|35361.74645754167|-1.712803524128604|-2.202051385615918|-0.8535050739797729|-0.203668937087059|0.5409218668937683|-0.06092746183276176|0.1990479230880737|0.1844146251678467|-0.02352780103683472|XArbitraryZVertical|-0.7359920381790152|-0.3902369533053571|-0.06951934531760479|0.5488151150655178|-0.530667245388031|0.7535890936851501|0.3879383206367493|0|0|0|-1|-1|634762955.2592562|0|6.350006|99.93737|3
2021-02-11 19:02:35.396 +0000|35361.78637954167|-0.4286956787109375|1.036941528320312|0.3603057861328125|35361.76641854167|-1.717939004778243|-2.196458323427933|-0.8515332847227741|-0.2201741635799408|0.5213329792022705|-0.1460182070732117|0.1852924227714539|0.2288641333580017|-0.03259259462356567|XArbitraryZVertical|-0.7367983206979537|-0.387356491187706|-0.07365165803720379|0.5492346661371266|-0.5340320467948914|0.7522914409637451|0.3858336210250854|0|0|0|-1|-1|634762955.2592562|0|6.350006|99.93737|3
2021-02-11 19:02:35.416 +0000|35361.80634054167|-0.4379425048828125|1.071151733398438|0.375640869140625|35361.78637954167|-1.721299566366195|-2.188643512391018|-0.8450313003075207|-0.3541808426380157|0.515028715133667|-0.2528113126754761|0.1370759606361389|0.2708070278167725|-0.03254508972167969|XArbitraryZVertical|-0.7371666606288114|-0.3857748749165616|-0.07963713934568759|0.5490182512126804|-0.5410065650939941|0.7479918599128723|0.3844738900661469|0|0|0|-1|-1|634762955.2592562|0|6.350006|99.93737|3
2021-02-11 19:02:35.436 +0000|35361.82630254167|-0.4012908935546875|1.12762451171875|0.3589630126953125|35361.80634054167|-1.726506918206183|-2.182595784787285|-0.8350862182611544|-0.4757046103477478|0.4776627123355865|-0.3674990832805634|0.1078103184700012|0.3137451410293579|-0.0149802565574646|XArbitraryZVertical|-0.7379258779338176|-0.3849540713328784|-0.08662723578936912|0.5475139272919242|-0.5493844151496887|0.7413544058799744|0.3854484856128693|0|0|0|-1|-1|634762955.2592562|0|6.350006|99.93737|3
2021-02-11 19:02:35.456 +0000|35361.84626354167|-0.3529052734375|1.134262084960938|0.2707672119140625|35361.82630254167|-1.730529163511675|-2.177084293866109|-0.8232827707037205|-0.3963930606842041|0.367901623249054|-0.4321321547031403|0.1366252303123474|0.360856831073761|-0.01132133603096008|XArbitraryZVertical|-0.7384329125937557|-0.3852323135028166|-0.09370605201676484|0.5454650290838893|-0.5586527585983276|0.733381450176239|0.3873741924762726|0|0|0|-1|-1|634762955.2592562|0|6.350006|99.93737|3
2021-02-11 19:02:35.476 +0000|35361.86622454167|-0.313995361328125|1.088607788085938|0.1400909423828125|35361.84626354167|-1.730579494186538|-2.171042554457439|-0.8131522663564448|-0.1665089130401611|0.254243403673172|-0.4069249927997589|0.1887585520744324|0.4130389094352722|-0.06214946508407593|XArbitraryZVertical|-0.7381073603491151|-0.3863701624639361|-0.09933107624519626|0.5441038974990712|-0.5670850276947021|0.7264570593833923|0.3881687521934509|0|0|0|-1|-1|634762955.2592562|0|6.350006|99.93737|3
2021-02-11 19:02:35.496 +0000|35361.88618654167|-0.2964019775390625|1.004959106445312|0.046600341796875|35361.86622454167|-1.725010269849417|-2.162753748146529|-0.806619271283567|0.1040545850992203|0.1795380711555481|-0.3431147634983063|0.2419032454490662|0.3940301537513733|-0.181001603603363|XArbitraryZVertical|-0.7365613293806647|-0.3879753962918375|-0.1030525798663213|0.5443645570587944|-0.5742092132568359|0.7219520211219788|0.3860949873924255|0|0|0|-1|-1|634762955.2592562|0|6.350006|99.93737|3
2021-02-11 19:02:35.516 +0000|35361.90614754167|-0.3292999267578125|0.8852386474609375|-0.012664794921875|35361.88618654167|-1.715854636052828|-2.153128782644917|-0.8038915378873783|0.2314195781946182|0.1341806501150131|-0.2516413033008575|0.2783327102661133|0.3348087668418884|-0.3016453981399536|XArbitraryZVertical|-0.7342517080430674|-0.3894745873732364|-0.1050086310905597|0.5460377487176126|-0.5795412063598633|0.7200618982315063|0.3816320598125458|0|0|0|-1|-1|634762955.2592562|0|6.350006|99.93737|3
2021-02-11 19:02:35.535 +0000|35361.92610854167|-0.3465118408203125|0.853546142578125|-0.03948974609375|35361.90614754167|-1.708787623643947|-2.145380725091196|-0.8024770219710556|0.07225268334150314|0.1538916677236557|-0.1367906183004379|0.2745888233184814|0.2184051871299744|-0.3605020046234131|XArbitraryZVertical|-0.7324450122702657|-0.3903409988276674|-0.1063921220499317|0.5475756180891787|-0.5833351612091064|0.7190796732902527|0.3776835799217224|0|0|0|-1|-1|634762955.2592562|0|6.350006|99.93737|3
2021-02-11 19:02:35.556 +0000|35361.94606954167|-0.3569183349609375|0.88336181640625|-0.0617828369140625|35361.92610854167|-1.709425117431016|-2.142226515941469|-0.8009011815908051|-0.1989638060331345|0.2294996678829193|0.01072488911449909|0.2489128112792969|0.1426578760147095|-0.3950240612030029|XArbitraryZVertical|-0.7323758103191861|-0.3896828371415012|-0.1082509634171614|0.5477725592331851|-0.5854759216308594|0.7179836630821228|0.376454085111618|0|0|0|-1|-1|634762955.2592562|0|6.350006|99.93737|3
2021-02-11 19:02:35.576 +0000|35361.96603154167|-0.395660400390625|0.9237823486328125|-0.0218658447265625|35361.94606954167|-1.71766649443568|-2.142161093158093|-0.7994073309042593|-0.3094481229782104|0.3917208909988403|0.1597938984632492|0.2332067489624023|0.1476198434829712|-0.433452695608139|XArbitraryZVertical|-0.7339496855711597|-0.3870600158449471|-0.1110311952901454|0.5469683662252576|-0.5864018201828003|0.7169430255889893|0.3769952058792114|0|0|0|-1|-1|634762955.2592562|0|6.350006|99.93737|3
2021-02-11 19:02:35.596 +0000|35361.98599254167|-0.4343109130859375|0.904754638671875|-0.0108489990234375|35361.96603154167|-1.726416553639123|-2.138468324202021|-0.8008689359957719|-0.08333561569452286|0.6095098853111267|0.2542714178562164|0.2063060998916626|0.1952774524688721|-0.4150197207927704|XArbitraryZVertical|-0.7354460743017825|-0.3824275985975876|-0.1142936764963061|0.547544785510742|-0.5869061350822449|0.7179611921310425|0.3742635846138|0|0|0|-1|-1|634762955.2592562|0|6.350006|99.93737|3
2021-02-11 19:02:35.615 +0000|35362.00595354167|-0.5419921875|0.759490966796875|-0.0075225830078125|35361.98599254167|-1.72706828984797|-2.124579507992186|-0.8069185925183876|0.3430818319320679|0.8513644933700562|0.2713845372200012|0.1794066429138184|0.1929867267608643|-0.3837284445762634|XArbitraryZVertical|-0.7348529197803764|-0.3766746538504248|-0.1175594706309194|0.5516222617592447|-0.5883420705795288|0.7221590876579285|0.3637852072715759|0|0|0|-1|-1|634762955.2592562|0|6.350006|99.93737|3
2021-02-11 19:02:35.635 +0000|35362.02591454167|-0.6131134033203125|0.67236328125|0.0452728271484375|35362.00595354167|-1.717076087425222|-2.095857951920778|-0.8201110081510645|0.525975227355957|1.146092414855957|0.2081460803747177|0.1023513674736023|0.1078287363052368|-0.3500819504261017|XArbitraryZVertical|-0.7315034393649708|-0.3686050191012503|-0.1208992431115948|0.560728527593666|-0.5902511477470398|0.7312215566635132|0.3419338762760162|0|0|0|-1|-1|634762955.2592562|0|6.350006|99.93737|3
2021-02-11 19:02:35.655 +0000|35362.04587654167|-0.5926513671875|0.5352783203125|0.062530517578125|35362.02591454167|-1.703902746201782|-2.059051668115411|-0.8326059839598774|0.4722949266433716|1.404195666313171|0.1690340936183929|0.007739722728729248|-0.02261596918106079|-0.3030067384243011|XArbitraryZVertical|-0.7271027999726946|-0.3593846419235631|-0.1263978192029811|0.5711286277839766|-0.594318151473999|0.7396875619888306|0.3156715929508209|0|0|0|-1|-1|634762955.2592562|0|6.350006|99.93737|3
2021-02-11 19:02:35.675 +0000|35362.06583754167|-0.58953857421875|0.4171600341796875|0.0311431884765625|35362.04587654167|-1.696498931665451|-2.023343668598572|-0.8388507271630452|0.2168164551258087|1.603432059288025|0.124873474240303|-0.01225370168685913|-0.1390171647071838|-0.2168183624744415|XArbitraryZVertical|-0.7236282131380447|-0.3499655815182117|-0.1351160473769321|0.5793358028572849|-0.6010427474975586|0.7438755035400391|0.2922273874282837|0|0|0|-1|-1|634762955.2592562|0|6.350006|99.93737|3
2021-02-11 19:02:35.695 +0000|35362.08579854167|-0.593780517578125|0.3043975830078125|-0.0051422119140625|35362.06583754167|-1.695244895315876|-1.988920106181479|-0.8407003724426647|-0.04801872000098228|1.755772352218628|0.003257208736613393|0.02360934019088745|-0.2749870419502258|-0.2309989929199219|XArbitraryZVertical|-0.7210498240692624|-0.3398407695755132|-0.146560742358175|0.5857605207144456|-0.6094858050346375|0.7451103925704956|0.2708092033863068|0|0|0|-1|-1|634762955.2592562|0|6.350006|99.93737|3
2021-02-11 19:02:35.715 +0000|35362.10575954167|-0.543060302734375|0.2645111083984375|-0.0387115478515625|35362.08579854167|-1.698954748286372|-1.954719642932899|-0.8381371683447068|-0.3002509474754333|1.946318030357361|-0.1798480749130249|0.02358555793762207|-0.3858239054679871|-0.2443906962871552|XArbitraryZVertical|-0.7189416807755219|-0.3292192195472359|-0.1608258645768378|0.5906545772411594|-0.6201584935188293|0.7433984875679016|0.2505248785018921|0|0|0|-1|-1|634762955.2592562|0|6.350006|99.93737|3
2021-02-11 19:02:35.735 +0000|35362.12572154167|-0.5121307373046875|0.2687225341796875|-0.0193634033203125|35362.10575954167|-1.706128040666733|-1.919100721558099|-0.8293346430943742|-0.4457330405712128|2.149760007858276|-0.488658219575882|0.06825393438339233|-0.4659978151321411|-0.2545076608657837|XArbitraryZVertical|-0.7166823162277431|-0.3187778033454208|-0.1786794601620995|0.5939872150486715|-0.6348127126693726|0.7374821901321411|0.2305056601762772|0|0|0|-1|-1|634762955.2592562|0|6.350006|99.93737|3
2021-02-11 19:02:35.755 +0000|35362.14568254167|-0.4656829833984375|0.279998779296875|0.009857177734375|35362.12572154167|-1.712830319598441|-1.879340006766813|-0.8138840699253826|-0.5291946530342102|2.325364828109741|-0.8647235035896301|0.1298695206642151|-0.4644169211387634|-0.2411483228206635|XArbitraryZVertical|-0.713157037697964|-0.3093050921533267|-0.2000230396832136|0.5964296844511698|-0.6542531251907349|0.726959764957428|0.2085251957178116|0|0|0|-1|-1|634762955.2592562|0|6.350006|99.93737|3
2021-02-11 19:02:35.775 +0000|35362.16564354167|-0.3824462890625|0.3169403076171875|0.134765625|35362.14568254167|-1.721085600473237|-1.83746867255013|-0.7900327044881488|-0.7277008295059204|2.436131238937378|-1.268140435218811|0.1877944469451904|-0.4360079169273376|-0.2029139995574951|XArbitraryZVertical|-0.7084931793015152|-0.3012873124128643|-0.2252265722237633|0.597106742108058|-0.6789443492889404|0.7103762626647949|0.1854732632637024|0|0|0|-1|-1|634762955.2592562|0|6.350006|99.93737|3
